image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2300.png,0.02636772021651268,0.024365145713090897,-3.689934730529785,0.028370294719934464,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2305.png,0.026014290750026703,0.023780914023518562,-3.714803695678711,0.028247669339179993,348.0,176.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2310.png,0.025825541466474533,0.02338995970785618,-3.731780529022217,0.02826112136244774,348.0,176.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2315.png,0.025714870542287827,0.0231698676943779,-3.741460084915161,0.028259873390197754,348.0,176.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2320.png,0.025609787553548813,0.022957174107432365,-3.7509000301361084,0.02826239913702011,348.0,176.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2325.png,0.025525309145450592,0.02275659143924713,-3.759881019592285,0.028294026851654053,196.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2330.png,0.02562602236866951,0.022768894210457802,-3.7593278884887695,0.02848314866423607,196.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2335.png,0.025451555848121643,0.022634083405137062,-3.765404224395752,0.028269026428461075,196.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2340.png,0.025565017014741898,0.022808650508522987,-3.757542610168457,0.02832138165831566,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2345.png,0.025710325688123703,0.022870192304253578,-3.7547850608825684,0.028550460934638977,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2350.png,0.025670504197478294,0.02270190790295601,-3.762342691421509,0.02863910049200058,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_2355.png,0.02620648220181465,0.02302423305809498,-3.7479145526885986,0.029388733208179474,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0000.png,0.026691362261772156,0.02339613251388073,-3.7315104007720947,0.029986590147018433,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0005.png,0.02669578418135643,0.023376697674393654,-3.732361316680908,0.030014872550964355,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0010.png,0.02676863968372345,0.02344740368425846,-3.729268789291382,0.030089877545833588,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0015.png,0.026802916079759598,0.023470574989914894,-3.728257417678833,0.030135255306959152,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0020.png,0.026752498000860214,0.02334427274763584,-3.7337825298309326,0.030160721391439438,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0025.png,0.027027223259210587,0.023733897134661674,-3.7168309688568115,0.03032054752111435,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0030.png,0.027080796658992767,0.02376197651028633,-3.7156198024749756,0.030399616807699203,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0035.png,0.026908602565526962,0.023483658209443092,-3.727686643600464,0.03033354878425598,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0040.png,0.027068208903074265,0.02369750663638115,-3.718402624130249,0.03043891116976738,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0045.png,0.027265824377536774,0.023980354890227318,-3.7062478065490723,0.03055129572749138,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0050.png,0.027361851185560226,0.024104969576001167,-3.700937032699585,0.030618734657764435,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0055.png,0.027676425874233246,0.024725858122110367,-3.6748690605163574,0.030626993626356125,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0100.png,0.02785690501332283,0.025070127099752426,-3.660688638687134,0.030643682926893234,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0105.png,0.027938779443502426,0.025227686390280724,-3.654261827468872,0.030649874359369278,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0110.png,0.028595248237252235,0.026517320424318314,-3.6030819416046143,0.030673176050186157,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0115.png,0.029263116419315338,0.02783126011490822,-3.5533695220947266,0.030694972723722458,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0120.png,0.02983126789331436,0.028945622965693474,-3.5129635334014893,0.0307169109582901,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0125.png,0.03072001412510872,0.030704164877533913,-3.452171564102173,0.030735865235328674,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0130.png,0.03141278401017189,0.03208004683256149,-3.4069151878356934,0.030745521187782288,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0135.png,0.03187839314341545,0.03313538804650307,-3.3734567165374756,0.030621398240327835,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0140.png,0.03256242722272873,0.034244418144226074,-3.3393871784210205,0.030880436301231384,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0145.png,0.03375963121652603,0.03628235310316086,-3.2794668674468994,0.031236913055181503,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0150.png,0.03472193703055382,0.03821377456188202,-3.2255961894989014,0.031230099499225616,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0155.png,0.036295510828495026,0.04119019955396652,-3.1474924087524414,0.03140082210302353,372.0,184.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0200.png,0.03653836250305176,0.04163694009184837,-3.1362388134002686,0.03143978863954544,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0205.png,0.03707759082317352,0.04247559607028961,-3.1154215335845947,0.031679581850767136,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0210.png,0.037659600377082825,0.0434999093413353,-3.090522050857544,0.03181929141283035,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0215.png,0.0390167161822319,0.046032339334487915,-3.031285524368286,0.03200109302997589,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0220.png,0.03965044021606445,0.047272685915231705,-3.0033960342407227,0.0320281982421875,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0225.png,0.04100758582353592,0.05037451162934303,-2.936582326889038,0.031640663743019104,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0230.png,0.04135666787624359,0.051085662096738815,-2.9218146800994873,0.031627677381038666,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0235.png,0.04213546961545944,0.052953917533159256,-2.883925676345825,0.03131701797246933,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0240.png,0.043300122022628784,0.05506610870361328,-2.842580556869507,0.031534139066934586,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0245.png,0.044442638754844666,0.057221513241529465,-2.801901340484619,0.031663767993450165,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0250.png,0.04595838487148285,0.05993726849555969,-2.752648115158081,0.031979504972696304,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0255.png,0.04717744141817093,0.06229992210865021,-2.711469888687134,0.03205496072769165,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0300.png,0.04812921956181526,0.06414594501256943,-2.6802985668182373,0.032112494111061096,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0305.png,0.04931186884641647,0.0664524957537651,-2.6425044536590576,0.03217124193906784,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0310.png,0.05037210136651993,0.06853087246417999,-2.609478712081909,0.032213326543569565,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0315.png,0.050482891499996185,0.06876015663146973,-2.6058924198150635,0.03220563009381294,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0320.png,0.05051150172948837,0.06882885098457336,-2.6048200130462646,0.03219415247440338,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0325.png,0.050740234553813934,0.06932245939970016,-2.5971438884735107,0.032158013433218,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0330.png,0.05068370699882507,0.06939399242401123,-2.5960357189178467,0.031973425298929214,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0335.png,0.049739938229322433,0.06791890412569046,-2.619105339050293,0.03156097233295441,372.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0340.png,0.04929719492793083,0.06697654724121094,-2.6340878009796143,0.031617842614650726,372.0,184.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0345.png,0.04803163930773735,0.0638653114438057,-2.684983015060425,0.032197967171669006,372.0,184.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0350.png,0.047771185636520386,0.06337950378656387,-2.6931376457214355,0.0321628712117672,372.0,184.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0355.png,0.047849468886852264,0.06349122524261475,-2.6912572383880615,0.032207708805799484,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0400.png,0.04741765558719635,0.06267130374908447,-2.7051303386688232,0.03216400742530823,372.0,152.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0405.png,0.046584129333496094,0.061116624623537064,-2.731907367706299,0.032051630318164825,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0410.png,0.0465959832072258,0.061227548867464066,-2.729975938796997,0.03196442127227783,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0415.png,0.04589829593896866,0.060686539858579636,-2.739427328109741,0.03111005574464798,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0420.png,0.047695521265268326,0.0642939880490303,-2.67783522605896,0.031097054481506348,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0425.png,0.04869928956031799,0.06666714698076248,-2.639049530029297,0.030731435865163803,372.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0430.png,0.05003342032432556,0.06941847503185272,-2.595656633377075,0.030648361891508102,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0435.png,0.05008845776319504,0.06939294189214706,-2.5960519313812256,0.030783969908952713,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0440.png,0.05141856521368027,0.0720650777220726,-2.555392026901245,0.030772052705287933,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0445.png,0.05256945639848709,0.07437891513109207,-2.5212924480438232,0.03075999766588211,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0450.png,0.055775437504053116,0.08025722950696945,-2.438857078552246,0.03129364550113678,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0455.png,0.05762650445103645,0.08243528008460999,-2.4097096920013428,0.03281772881746292,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0500.png,0.05959819629788399,0.08636588603258133,-2.358837366104126,0.032830506563186646,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0505.png,0.06060216575860977,0.08826883137226105,-2.334958076477051,0.0329354964196682,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0510.png,0.06306932866573334,0.09394292533397675,-2.2664148807525635,0.03219573572278023,4.0,216.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0515.png,0.0653957724571228,0.09810946136713028,-2.218409299850464,0.03268209099769592,4.0,264.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0520.png,0.06790576875209808,0.1026521697640419,-2.1680972576141357,0.03315937519073486,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0525.png,0.06953330338001251,0.10568153858184814,-2.135631799697876,0.03338506445288658,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0530.png,0.07172184437513351,0.11030211299657822,-2.0876588821411133,0.03314157575368881,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0535.png,0.0730786845088005,0.11295048892498016,-2.0609512329101562,0.03320688009262085,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0540.png,0.07630321383476257,0.1196518987417221,-1.9957306385040283,0.03295452520251274,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0545.png,0.07799433171749115,0.12416621297597885,-1.9535551071166992,0.03182245418429375,4.0,200.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0550.png,0.08206053823232651,0.131495401263237,-1.887800931930542,0.03262567147612572,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0555.png,0.08462532609701157,0.13616448640823364,-1.8475186824798584,0.03308616951107979,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0600.png,0.08750143647193909,0.14181093871593475,-1.8003296852111816,0.033191926777362823,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0605.png,0.08990231156349182,0.14608760178089142,-1.7656221389770508,0.03371702879667282,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0610.png,0.0937657430768013,0.15384523570537567,-1.7047550678253174,0.03368625044822693,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0615.png,0.09745664149522781,0.16180263459682465,-1.64487624168396,0.03311064466834068,4.0,296.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0620.png,0.10188783705234528,0.17154325544834137,-1.5747292041778564,0.03223242610692978,4.0,184.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0625.png,0.10605413466691971,0.17983973026275635,-1.5174336433410645,0.03226853907108307,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0630.png,0.11135696619749069,0.19047871232032776,-1.4469025135040283,0.032235220074653625,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0635.png,0.11647927016019821,0.20074330270290375,-1.381655216217041,0.032215237617492676,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0640.png,0.12311561405658722,0.21403533220291138,-1.3007707595825195,0.03219589591026306,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0645.png,0.12964482605457306,0.22710932791233063,-1.2247061729431152,0.03218032047152519,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0650.png,0.13790708780288696,0.2436513453722,-1.1327641010284424,0.03216282278299332,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0655.png,0.14630813896656036,0.2604711651802063,-1.0435211658477783,0.03214511647820473,20.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0700.png,0.15484604239463806,0.2772820293903351,-0.9579839706420898,0.032410040497779846,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0705.png,0.16545650362968445,0.297972172498703,-0.8569729328155518,0.03294084966182709,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0710.png,0.17754653096199036,0.3222552239894867,-0.7434268593788147,0.03283783793449402,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0715.png,0.19058339297771454,0.3487496078014374,-0.6245399117469788,0.032417185604572296,4.0,304.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0720.png,0.2029556781053543,0.373322993516922,-0.5179873704910278,0.032588355243206024,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0725.png,0.21632133424282074,0.3990894854068756,-0.4092603623867035,0.03355318680405617,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0730.png,0.22825399041175842,0.4224110543727875,-0.31288349628448486,0.03409692272543907,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0735.png,0.24158374965190887,0.4492696225643158,-0.2036219835281372,0.03389787673950195,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0740.png,0.25520414113998413,0.4767003059387207,-0.09326615929603577,0.03370796516537666,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0745.png,0.2681905925273895,0.5024315714836121,0.00972653180360794,0.033949609845876694,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0750.png,0.28297147154808044,0.532008707523346,0.12821023166179657,0.03393425792455673,4.0,168.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0755.png,0.2952483296394348,0.5567008852958679,0.2277831733226776,0.033795759081840515,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0800.png,0.30519428849220276,0.5765113234519958,0.30846840143203735,0.03387724980711937,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0805.png,0.3183291256427765,0.602708101272583,0.416761577129364,0.03395012766122818,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0810.png,0.328498899936676,0.6229386925697327,0.5020403265953064,0.03405909985303879,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0815.png,0.33792784810066223,0.6416825652122498,0.5826744437217712,0.0341731458902359,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0820.png,0.347842276096344,0.6613388061523438,0.6692659258842468,0.034345775842666626,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0825.png,0.35806941986083984,0.6816495060920715,0.761362612247467,0.03448931872844696,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0830.png,0.3634880781173706,0.6923345923423767,0.8110566735267639,0.0346415676176548,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0835.png,0.3700237572193146,0.7053141593933105,0.8727334141731262,0.0347333624958992,4.0,328.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0840.png,0.3756036162376404,0.7156988978385925,0.9232255816459656,0.035508327186107635,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0845.png,0.3822777271270752,0.7283399105072021,0.9862162470817566,0.03621555119752884,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0850.png,0.3879341781139374,0.7389479875564575,1.0405080318450928,0.03692039102315903,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0855.png,0.3951902687549591,0.7526699304580688,1.112903118133545,0.03771059215068817,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0900.png,0.39828628301620483,0.7584104537963867,1.143984317779541,0.03816214203834534,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0905.png,0.4005245864391327,0.7626709342002869,1.1673791408538818,0.038378216326236725,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0910.png,0.40419480204582214,0.7695448994636536,1.2057430744171143,0.038844697177410126,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0915.png,0.4088248610496521,0.778430163860321,1.2565417289733887,0.03921956568956375,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0920.png,0.41220203042030334,0.7848816514015198,1.2943446636199951,0.03952241688966751,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0925.png,0.4121447503566742,0.784735918045044,1.2934818267822266,0.039553605020046234,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0930.png,0.40983960032463074,0.7804154753684998,1.2680890560150146,0.03926371783018112,68.0,284.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201226_0935.png,0.40738052129745483,0.7759899497032166,1.242448329925537,0.03877107799053192,68.0,284.0,0,,
