image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0155.png,0.37906545400619507,0.5549430847167969,0.22066344320774078,0.37906545400619507,129.71460006529014,118.5631654621684,0,747.0171164474302,222.30593524156575
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0200.png,0.37854716181755066,0.5548651814460754,0.220348060131073,0.37854716181755066,129.7415769155341,118.55699301761342,0,747.1724742010673,222.29436190802517
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0205.png,0.3780621588230133,0.5547904372215271,0.2200452983379364,0.3780621588230133,129.75474855903303,118.5488755329643,0,747.248328755146,222.27914162430807
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0210.png,0.37764570116996765,0.5547246336936951,0.21977904438972473,0.37764570116996765,129.76417483049954,118.53673821422854,0,747.3026139792165,222.2563841516785
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0215.png,0.3773503601551056,0.554674506187439,0.2195761799812317,0.3773503601551056,129.76874050146216,118.52598133724678,0,747.3289073521709,222.2362150073377
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0220.png,0.3770252764225006,0.5546171069145203,0.21934360265731812,0.3770252764225006,129.77790718669348,118.51399163768656,0,747.3816976376548,222.2137343206623
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0225.png,0.3766399621963501,0.5545521378517151,0.21908065676689148,0.3766399621963501,129.78411952158785,118.50785292228102,0,747.4174740305733,222.2022242292769
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0230.png,0.37609776854515076,0.55446857213974,0.21874243021011353,0.37609776854515076,129.79054863414422,118.49982326191093,0,747.454498830563,222.187168616083
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0235.png,0.3755960166454315,0.5543904304504395,0.21842610836029053,0.3755960166454315,129.78607514308896,118.48790052077675,0,747.4287363151109,222.1648134764564
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0240.png,0.3750939965248108,0.5543124675750732,0.21811051666736603,0.3750939965248108,129.777258932947,118.48106358047517,0,747.3779643906327,222.15199421339094
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0245.png,0.3746776282787323,0.5542460083961487,0.21784135699272156,0.3746776282787323,129.76259552316333,118.47050039689202,0,747.2935188610749,222.13218824417254
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0250.png,0.37430980801582336,0.5541804432868958,0.21757596731185913,0.37430980801582336,129.74325458004023,118.45948859103373,0,747.1821357511249,222.11154110818825
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0255.png,0.37377631664276123,0.554097056388855,0.21723859012126923,0.37377631664276123,129.71962209093908,118.45178385295003,0,747.0460379344263,222.0970947242813
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0300.png,0.3732335865497589,0.5540117025375366,0.21689307689666748,0.3732335865497589,129.6924035379634,118.44419822187774,0,746.8892882320217,222.08287166602076
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0305.png,0.3727583587169647,0.5539358258247375,0.21658597886562347,0.3727583587169647,129.65439472067374,118.43880489351432,0,746.6703981681661,222.07275917533934
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0310.png,0.37220409512519836,0.5538539886474609,0.21625477075576782,0.37220409512519836,129.60873925488704,118.43854634141462,0,746.4074716018052,222.07227439015242
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0315.png,0.3717123568058014,0.5537863969802856,0.21598143875598907,0.3717123568058014,129.56993182304723,118.42650009043427,0,746.1839823737992,222.04968766956426
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0320.png,0.3710963726043701,0.5537081956863403,0.215664803981781,0.3710963726043701,129.52984694458064,118.41082913306309,0,745.9531364219157,222.0203046244933
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0325.png,0.3703709840774536,0.5536230802536011,0.21532052755355835,0.3703709840774536,129.49207702796411,118.392435972768,0,745.7356221699723,221.98581744894
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0330.png,0.36967435479164124,0.5535457730293274,0.2150077223777771,0.36967435479164124,129.44939887102737,118.37293683549069,0,745.4898417126134,221.94925656654505
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0335.png,0.368822306394577,0.5534579157829285,0.21465204656124115,0.368822306394577,129.40441436864785,118.3515151374595,0,745.2307791765884,221.90909088273656
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0340.png,0.36811497807502747,0.5533875226974487,0.21436721086502075,0.36811497807502747,129.3554140553715,118.32743274761742,0,744.9485898724524,221.86393640178267
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0345.png,0.36741480231285095,0.553321897983551,0.21410182118415833,0.36741480231285095,129.29152036767846,118.30822232597711,0,744.5806306888629,221.8279168612071
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0350.png,0.36665141582489014,0.5532495379447937,0.21380898356437683,0.36665141582489014,129.2231071225906,118.283700442189,0,744.1866436970622,221.78193832910438
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0355.png,0.3658120334148407,0.5531803965568542,0.21352915465831757,0.3658120334148407,129.14512438989186,118.25545713846441,0,743.7375467096455,221.72898213462076
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0400.png,0.36477839946746826,0.5531019568443298,0.21321189403533936,0.36477839946746826,129.0575130441539,118.21751516633958,0,743.2329992274938,221.6578409368867
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0405.png,0.363662451505661,0.5530176162719727,0.21287062764167786,0.363662451505661,128.97092207797687,118.1692076334075,0,742.7343280383493,221.56726431263905
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0410.png,0.3622470796108246,0.5529125332832336,0.21244554221630096,0.3622470796108246,128.86249167144706,118.10484696746425,0,742.1098850721731,221.44658806399548
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0415.png,0.36087504029273987,0.5528157949447632,0.21205438673496246,0.36087504029273987,128.7620395387239,118.0378751118842,0,741.5313884149729,221.32101583478288
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0420.png,0.35958415269851685,0.5527295470237732,0.21170549094676971,0.35958415269851685,128.65786209969156,117.97290831209102,0,740.9314379848312,221.19920308517067
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0425.png,0.3581967055797577,0.5526393055915833,0.21134038269519806,0.3581967055797577,128.53698753191202,117.90148328621217,0,740.2353299828866,221.06528116164782
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0430.png,0.3569127023220062,0.5525628924369812,0.2110314965248108,0.3569127023220062,128.40860505929595,117.83415378495192,0,739.4959844932672,220.93903834678486
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0435.png,0.3558419346809387,0.5525031685829163,0.21078968048095703,0.3558419346809387,128.29477771586608,117.76967062211406,0,738.8404609529791,220.81813241646387
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0440.png,0.3546943664550781,0.5524367094039917,0.21052098274230957,0.3546943664550781,128.1815035104919,117.69847022585236,0,738.1881228952439,220.68463167347318
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0445.png,0.3536299169063568,0.5523746013641357,0.21026964485645294,0.3536299169063568,128.0717669517835,117.63187426271179,0,737.5561578919678,220.5597642425846
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0450.png,0.35250070691108704,0.5523110032081604,0.2100125253200531,0.35250070691108704,127.9574418496668,117.55908309084407,0,736.8977677949564,220.42328079533263
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0455.png,0.3514031767845154,0.5522516369819641,0.20977245271205902,0.3514031767845154,127.84680894407938,117.48161517336848,0,736.260640794029,220.2780284500659
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0500.png,0.350600928068161,0.5522105693817139,0.20960651338100433,0.350600928068161,127.76036027241935,117.41278397946371,0,735.762789068844,220.14896996149446
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0505.png,0.3501169681549072,0.5521858334541321,0.2095061093568802,0.3501169681549072,127.70862478216077,117.35626395260624,0,735.4648480758369,220.0429949111367
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0510.png,0.3499278128147125,0.5521799325942993,0.20948240160942078,0.3499278128147125,127.67092932784362,117.31965577421215,0,735.247762646957,219.97435457664778
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0515.png,0.3496221899986267,0.5521611571311951,0.20940640568733215,0.3496221899986267,127.62570195362787,117.29646720787059,0,734.9873014293752,219.93087601475736
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0520.png,0.34946730732917786,0.5521546006202698,0.20937997102737427,0.34946730732917786,127.58665516367182,117.28868911145764,0,734.7624337550747,219.91629208398308
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0525.png,0.3492886424064636,0.5521462559700012,0.20934635400772095,0.3492886424064636,127.54245117425307,117.28022978343142,0,734.5078661374399,219.90043084393392
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0530.png,0.34901487827301025,0.5521321892738342,0.2092893272638321,0.34901487827301025,127.48486626666272,117.26372370730314,0,734.1762387678348,219.8694819511934
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0535.png,0.3486649990081787,0.55211341381073,0.20921355485916138,0.3486649990081787,127.42253105482814,117.24213760528801,0,733.8172547353946,219.82900800991501
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0540.png,0.3480658233165741,0.5520796775817871,0.20907701551914215,0.3480658233165741,127.33839647596324,117.20605510517998,0,733.3327297053244,219.76135332221247
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0545.png,0.3474687337875366,0.5520488023757935,0.20895209908485413,0.3474687337875366,127.25343002336194,117.1708685747326,0,732.8434139738258,219.69537857762361
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0550.png,0.3470018208026886,0.5520284175872803,0.20886951684951782,0.3470018208026886,127.17780118464907,117.14827495244026,0,732.4078728937383,219.6530155358255
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0555.png,0.3463088870048523,0.5519869327545166,0.20870178937911987,0.3463088870048523,127.0945197073197,117.11975141743096,0,731.9282608144755,219.59953390768305
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0600.png,0.34514370560646057,0.5519171953201294,0.20841997861862183,0.34514370560646057,126.97030782330148,117.06748507895463,0,731.212933446692,219.50153452303994
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0605.png,0.3433234989643097,0.5517990589141846,0.20794248580932617,0.3433234989643097,126.79192753224561,116.990135268421,0,730.1856540919505,219.35650362828937
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0610.png,0.34098193049430847,0.5516573190689087,0.2073693424463272,0.34098193049430847,126.54603049799152,116.88851072115722,0,728.7695506357551,219.16595760216978
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0615.png,0.3382735252380371,0.5514963269233704,0.20671826601028442,0.3382735252380371,126.26065368666968,116.74832485046136,0,727.1260859634106,218.90310909461505
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0620.png,0.33531683683395386,0.5513172745704651,0.20599442720413208,0.33531683683395386,125.94589445998281,116.596131724913,0,725.3134100597227,218.61774698421186
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0625.png,0.3320268392562866,0.5511231422424316,0.20520952343940735,0.3320268392562866,125.5693001648142,116.41660828272506,0,723.1446304134392,218.2811405301095
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0630.png,0.32902050018310547,0.5509423613548279,0.20447883009910583,0.32902050018310547,125.21683179828688,116.24758799942356,0,721.1147902669203,217.96422749891917
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0635.png,0.3256332576274872,0.5507380366325378,0.20365309715270996,0.3256332576274872,124.82406641162925,116.03960228141659,0,718.8528824598295,217.5742542776561
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0640.png,0.32217589020729065,0.5505123138427734,0.20274081826210022,0.32217589020729065,124.41714853961457,115.81027170606103,0,716.5094715004593,217.14425944886443
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0645.png,0.3191901743412018,0.5503072738647461,0.20191216468811035,0.3191901743412018,124.04858985541614,115.59439251338335,0,714.3869683637809,216.7394859625938
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0650.png,0.316682368516922,0.5501282811164856,0.20118899643421173,0.316682368516922,123.71844544408668,115.39496409176354,0,712.4856902806781,216.36555767205664
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0655.png,0.3146047294139862,0.5499677658081055,0.20054052770137787,0.3146047294139862,123.44199258330627,115.19676812825492,0,710.8936180020767,215.99394024047797
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0700.png,0.31259629130363464,0.5498156547546387,0.19992588460445404,0.31259629130363464,123.14545443011957,114.99116046038034,0,709.1858759591711,215.60842586321314
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0705.png,0.3110559582710266,0.5496951341629028,0.19943907856941223,0.3110559582710266,122.90298639273351,114.80547122832468,0,707.7895198510103,215.26025855310877
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0710.png,0.3095037043094635,0.5495737195014954,0.1989484280347824,0.3095037043094635,122.6480588367358,114.61322971836307,0,706.3214102651306,214.89980572193076
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0715.png,0.30815497040748596,0.5494673848152161,0.19851914048194885,0.30815497040748596,122.42985304185822,114.43732984042072,0,705.0647786785588,214.56999345078884
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0720.png,0.307085245847702,0.5493825674057007,0.19817645847797394,0.307085245847702,122.2504141137997,114.29954956731854,0,704.0314027089362,214.31165543872225
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0725.png,0.3060573637485504,0.549294114112854,0.19781914353370667,0.3060573637485504,122.06430274552622,114.16158217630436,0,702.9596006327183,214.05296658057068
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0730.png,0.3049713969230652,0.5491957664489746,0.19742177426815033,0.3049713969230652,121.85343942375039,114.01077180721768,0,701.7452538242771,213.77019713853315
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0735.png,0.30387622117996216,0.5490952134132385,0.19701579213142395,0.30387622117996216,121.63491545753459,113.84823907325153,0,700.486789911695,213.46544826234663
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0740.png,0.3030267655849457,0.5490207672119141,0.1967150866985321,0.3030267655849457,121.44703455650233,113.68418046809711,0,699.4047972227147,213.15783837768208
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0745.png,0.30242371559143066,0.5489639043807983,0.19648540019989014,0.30242371559143066,121.29799251413533,113.53706030185458,0,698.5464747465833,212.88198806597734
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0750.png,0.3016909658908844,0.5488847494125366,0.1961657553911209,0.3016909658908844,121.12200525519438,113.36387668621683,0,697.5329766928609,212.55726878665655
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0755.png,0.30122512578964233,0.5488170385360718,0.19589224457740784,0.30122512578964233,120.98139189109861,113.20262559232651,0,696.723194372845,212.2549229856122
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0800.png,0.3006246089935303,0.5487319231033325,0.19554871320724487,0.3006246089935303,120.79888001135987,113.02023473830013,0,695.6721214939924,211.91294013431275
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0805.png,0.3001552224159241,0.5486533045768738,0.19523076713085175,0.3001552224159241,120.63171921790035,112.8584799849923,0,694.7094544245158,211.60964997186056
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0810.png,0.2998189628124237,0.5485884547233582,0.19496916234493256,0.2998189628124237,120.49345598999844,112.71247208595742,0,693.9132063709735,211.33588516117015
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0815.png,0.29944026470184326,0.5485242605209351,0.1947098672389984,0.29944026470184326,120.3384201263334,112.55667201731922,0,693.0203659061168,211.04376003247353
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0820.png,0.29945987462997437,0.5484979748725891,0.19460360705852509,0.29945987462997437,120.27316296292429,112.43785419143387,0,692.6445545632697,210.8209766089385
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0825.png,0.2995864748954773,0.5484853982925415,0.19455301761627197,0.2995864748954773,120.225336391165,112.32267187107027,0,692.3691247526916,210.60500975825676
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0830.png,0.3001033067703247,0.5485032796859741,0.19462521374225616,0.3001033067703247,120.25120846597383,112.2097559437716,0,692.5181201835104,210.39329239457174
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0835.png,0.30084216594696045,0.5485377311706543,0.19476446509361267,0.30084216594696045,120.327450794387,112.12877076409131,0,692.9571943069612,210.2414451826712
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0840.png,0.301477313041687,0.5485661029815674,0.1948786824941635,0.301477313041687,120.39829795115384,112.07424422489021,0,693.3651980222702,210.13920792166914
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0845.png,0.30231040716171265,0.548611581325531,0.1950625777244568,0.30231040716171265,120.52804893344091,112.06597335429433,0,694.1124246613342,210.12370003930187
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0850.png,0.30286863446235657,0.5486285090446472,0.19513100385665894,0.30286863446235657,120.59576601428216,112.03338526925108,0,694.5024024929646,210.06259737984578
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0855.png,0.30332228541374207,0.548651397228241,0.19522345066070557,0.30332228541374207,120.66296391276137,112.03274129606507,0,694.8893903904565,210.061389930122
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0900.png,0.30345791578292847,0.5486528277397156,0.19522909820079803,0.30345791578292847,120.68511498023236,112.03393604892517,0,695.0169568058028,210.0636300917347
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0905.png,0.3035297989845276,0.5486539006233215,0.19523347914218903,0.3035297989845276,120.69647321675802,112.03267695760769,0,695.0823680786515,210.06126929551442
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0910.png,0.3035084307193756,0.5486552119255066,0.1952386349439621,0.3035084307193756,120.70846685554807,112.05201119059893,0,695.1514385877548,210.097520982373
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0915.png,0.303093820810318,0.5486196279525757,0.1950949877500534,0.303093820810318,120.63518289845797,112.03486706819967,0,694.7294015134413,210.0653757528744
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0920.png,0.3025451600551605,0.5485759377479553,0.19491861760616302,0.3025451600551605,120.5334992321732,112.00617037271695,0,694.1438125424263,210.01156944884428
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0925.png,0.3017968237400055,0.5485035181045532,0.19462627172470093,0.3017968237400055,120.36574179452145,111.91776004978783,0,693.1777094416641,209.84580009335218
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0930.png,0.3010447025299072,0.5484276413917542,0.19431960582733154,0.3010447025299072,120.1856242651902,111.83001483020053,0,692.1404254557832,209.68127780662599
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0935.png,0.30041244626045227,0.5483479499816895,0.1939978301525116,0.30041244626045227,120.01963191377308,111.74872115107974,0,691.1844873605685,209.5288521582745
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0940.png,0.2999049425125122,0.5482797026634216,0.19372230768203735,0.2999049425125122,119.85835934909937,111.64175044254262,0,690.2557301800815,209.3282820797674
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0945.png,0.2996285855770111,0.5482323169708252,0.1935310959815979,0.2996285855770111,119.72164546197291,111.51999891919877,0,689.468404669398,209.0999979734977
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0950.png,0.2995223104953766,0.5481994152069092,0.1933983415365219,0.2995223104953766,119.6070446881713,111.41151817395803,0,688.808426998844,208.8965965761713
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_0955.png,0.2992746829986572,0.5481492877006531,0.19319598376750946,0.2992746829986572,119.44325737467898,111.26948792954863,0,687.8651875595356,208.63028986790368
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1000.png,0.2990923523902893,0.5481030941009521,0.19300919771194458,0.2990923523902893,119.28362368429225,111.11643884546538,0,686.9458685390048,208.3433228352476
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1005.png,0.29917582869529724,0.5480836033821106,0.19293054938316345,0.29917582869529724,119.18266136755392,110.9835061910835,0,686.3644337685029,208.09407410828157
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1010.png,0.2992134094238281,0.5480421185493469,0.19276322424411774,0.2992134094238281,119.04833852247884,110.82027163104613,0,685.5908780982044,207.78800930821149
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1015.png,0.29960304498672485,0.5480280518531799,0.19270634651184082,0.29960304498672485,118.98845267233992,110.6818424921621,0,685.245999764815,207.52845467280395
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1020.png,0.29984039068222046,0.548010528087616,0.1926356852054596,0.29984039068222046,118.90199172915436,110.53062185468843,0,684.7480773687911,207.2449159775408
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1025.png,0.300222784280777,0.5480136871337891,0.19264835119247437,0.300222784280777,118.860886052159,110.40598338581913,0,684.5113527110946,207.01121884841086
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201225_1030.png,0.30071917176246643,0.5480318665504456,0.19272173941135406,0.30071917176246643,118.86539781963074,110.3138847463124,0,684.5373356576953,206.83853389933574
