image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0040.png,0.029588714241981506,0.5687044858932495,0.27656739950180054,0.029588714241981506,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0045.png,0.029577990993857384,0.5687349438667297,0.27669140696525574,0.029577990993857384,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0050.png,0.02956951968371868,0.5687515139579773,0.27675917744636536,0.02956951968371868,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0055.png,0.029572997242212296,0.5687557458877563,0.27677634358406067,0.029572997242212296,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0100.png,0.02957271598279476,0.5687289834022522,0.27666717767715454,0.02957271598279476,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0105.png,0.02956407517194748,0.5687698721885681,0.2768341302871704,0.02956407517194748,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0110.png,0.029554296284914017,0.5687993764877319,0.2769542336463928,0.029554296284914017,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0115.png,0.029556868597865105,0.56879723072052,0.27694547176361084,0.029556868597865105,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0120.png,0.02955172397196293,0.5687698721885681,0.27683404088020325,0.02955172397196293,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0125.png,0.029532503336668015,0.5687986612319946,0.2769513726234436,0.029532503336668015,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0130.png,0.02952571213245392,0.5688160061836243,0.2770219147205353,0.02952571213245392,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0135.png,0.02953123301267624,0.5688023567199707,0.2769664525985718,0.02953123301267624,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0140.png,0.02952571213245392,0.5687893629074097,0.27691346406936646,0.02952571213245392,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0145.png,0.029522201046347618,0.5688146948814392,0.27701669931411743,0.029522201046347618,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0150.png,0.029508067294955254,0.5688449740409851,0.2771403193473816,0.029508067294955254,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0155.png,0.029519097879529,0.56883305311203,0.27709150314331055,0.029519097879529,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0200.png,0.029525548219680786,0.5688202977180481,0.2770395874977112,0.029525548219680786,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0205.png,0.029507843777537346,0.5688302516937256,0.2770802974700928,0.029507843777537346,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0210.png,0.029513826593756676,0.5688419938087463,0.27712804079055786,0.029513826593756676,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0215.png,0.029538217931985855,0.5688128471374512,0.27700909972190857,0.029538217931985855,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0220.png,0.02953888662159443,0.5687952041625977,0.2769373655319214,0.02953888662159443,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0225.png,0.02954098954796791,0.5687788724899292,0.2768706679344177,0.02954098954796791,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0230.png,0.029534852132201195,0.5687607526779175,0.27679693698883057,0.029534852132201195,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0235.png,0.029544655233621597,0.5687217116355896,0.2766377925872803,0.029544655233621597,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0240.png,0.02954922802746296,0.5687077045440674,0.27658045291900635,0.02954922802746296,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0245.png,0.029681529849767685,0.5686930418014526,0.2765207290649414,0.029681529849767685,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0250.png,0.029557596892118454,0.5686730146408081,0.2764391303062439,0.029557596892118454,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0255.png,0.029559846967458725,0.5686652064323425,0.27640724182128906,0.029559846967458725,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0300.png,0.0295394454151392,0.5686779618263245,0.27645906805992126,0.0295394454151392,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0305.png,0.029538679867982864,0.5686927437782288,0.2765195369720459,0.029538679867982864,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0310.png,0.029536999762058258,0.568694531917572,0.27652686834335327,0.029536999762058258,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0315.png,0.029540861025452614,0.5686875581741333,0.27649855613708496,0.029540861025452614,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0320.png,0.029542911797761917,0.5686836242675781,0.27648255228996277,0.029542911797761917,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0325.png,0.029531186446547508,0.5686867833137512,0.27649521827697754,0.029531186446547508,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0330.png,0.029524480924010277,0.5686864852905273,0.27649402618408203,0.029524480924010277,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0335.png,0.02953324280679226,0.5686811208724976,0.27647194266319275,0.02953324280679226,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0340.png,0.029524946585297585,0.568672776222229,0.2764381170272827,0.029524946585297585,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0345.png,0.029502617195248604,0.5686748623847961,0.2764466404914856,0.029502617195248604,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0350.png,0.029500609263777733,0.5686632990837097,0.2763994634151459,0.029500609263777733,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0355.png,0.029509849846363068,0.5686450600624084,0.2763251066207886,0.029509849846363068,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0400.png,0.029503101482987404,0.5686511993408203,0.2763502597808838,0.029503101482987404,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0405.png,0.029502514749765396,0.568665623664856,0.2764090299606323,0.029502514749765396,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0410.png,0.029509996995329857,0.5686671137809753,0.2764151096343994,0.029509996995329857,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0415.png,0.02952922321856022,0.568655252456665,0.2763668894767761,0.02952922321856022,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0420.png,0.030348004773259163,0.5686489343643188,0.2763408422470093,0.030348004773259163,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0425.png,0.0307707991451025,0.5686470866203308,0.2763335108757019,0.0307707991451025,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0430.png,0.032529864460229874,0.5686364769935608,0.27629005908966064,0.032529864460229874,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0435.png,0.03141027316451073,0.568617045879364,0.2762107849121094,0.03141027316451073,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0440.png,0.03288644552230835,0.5685967803001404,0.27612823247909546,0.03288644552230835,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0445.png,0.031403765082359314,0.5686050057411194,0.276161789894104,0.031403765082359314,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0450.png,0.030019087716937065,0.5685985088348389,0.27613532543182373,0.030019087716937065,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0455.png,0.03065565973520279,0.5685815811157227,0.27606630325317383,0.03065565973520279,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0500.png,0.029734130948781967,0.5686013698577881,0.2761470377445221,0.029734130948781967,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0505.png,0.02957819774746895,0.5686265230178833,0.27624964714050293,0.02957819774746895,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0510.png,0.030049366876482964,0.5686078071594238,0.27617329359054565,0.030049366876482964,60.0,108.0,0,345.53571428571445,202.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0515.png,0.029583562165498734,0.5685732364654541,0.2760322391986847,0.029583562165498734,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0520.png,0.02957584150135517,0.5686015486717224,0.2761477828025818,0.02957584150135517,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0525.png,0.029563046991825104,0.5686044692993164,0.2761596441268921,0.029563046991825104,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0530.png,0.0295626949518919,0.5685858726501465,0.27608397603034973,0.0295626949518919,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0535.png,0.02957741729915142,0.5685635209083557,0.2759926915168762,0.02957741729915142,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0540.png,0.02956346422433853,0.5685935616493225,0.27611514925956726,0.02956346422433853,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0545.png,0.02954900451004505,0.5686184763908386,0.2762168347835541,0.02954900451004505,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0550.png,0.02954300120472908,0.5686103701591492,0.2761836349964142,0.02954300120472908,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0555.png,0.0295600276440382,0.5685843229293823,0.2760776877403259,0.0295600276440382,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0600.png,0.029556751251220703,0.5686217546463013,0.2762300968170166,0.029556751251220703,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0605.png,0.02955961786210537,0.5686147809028625,0.2762017846107483,0.02955961786210537,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0610.png,0.02955763041973114,0.568618655204773,0.27621757984161377,0.02955763041973114,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0615.png,0.02955681085586548,0.5686238408088684,0.2762385904788971,0.02955681085586548,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0620.png,0.029539592564105988,0.5686571598052979,0.2763744592666626,0.029539592564105988,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0625.png,0.029557878151535988,0.5686256885528564,0.27624595165252686,0.029557878151535988,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0630.png,0.029555268585681915,0.5686250329017639,0.2762436270713806,0.029555268585681915,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0635.png,0.02955484949052334,0.568612813949585,0.2761937379837036,0.02955484949052334,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0640.png,0.029554458335042,0.5686506628990173,0.27634790539741516,0.029554458335042,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0645.png,0.029552573338150978,0.5686658620834351,0.2764100134372711,0.029552573338150978,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0650.png,0.029553242027759552,0.5686207413673401,0.27622586488723755,0.029553242027759552,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0655.png,0.02955753728747368,0.5686137676239014,0.27619776129722595,0.02955753728747368,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0700.png,0.029557278379797935,0.56866854429245,0.2764207124710083,0.029557278379797935,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0705.png,0.02955496497452259,0.5687006711959839,0.2765520215034485,0.02955496497452259,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0710.png,0.029556551948189735,0.5686614513397217,0.2763919234275818,0.029556551948189735,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0715.png,0.02957710064947605,0.5686603784561157,0.27638742327690125,0.02957710064947605,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0720.png,0.029555225744843483,0.5687441229820251,0.27672892808914185,0.029555225744843483,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0725.png,0.029557038098573685,0.5687395334243774,0.2767102122306824,0.029557038098573685,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0730.png,0.02957046404480934,0.5686833262443542,0.27648109197616577,0.02957046404480934,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0735.png,0.029579365625977516,0.5686901807785034,0.27650904655456543,0.029579365625977516,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0740.png,0.029581619426608086,0.5686768293380737,0.2764545679092407,0.029581619426608086,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0745.png,0.029574528336524963,0.5687151551246643,0.2766110897064209,0.029574528336524963,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0750.png,0.029574323445558548,0.568718671798706,0.2766251862049103,0.029574323445558548,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0755.png,0.029564538970589638,0.5687955617904663,0.27693870663642883,0.029564538970589638,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0800.png,0.029558410868048668,0.5687968730926514,0.27694422006607056,0.029558410868048668,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0805.png,0.030285710468888283,0.5687694549560547,0.2768324613571167,0.030285710468888283,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0810.png,0.03266989067196846,0.5687562823295593,0.27677851915359497,0.03266989067196846,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0815.png,0.03044118918478489,0.5688167810440063,0.27702510356903076,0.03044118918478489,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0820.png,0.031072424724698067,0.5688223838806152,0.2770482301712036,0.031072424724698067,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0825.png,0.0304521806538105,0.5688585042953491,0.27719542384147644,0.0304521806538105,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0830.png,0.0345308817923069,0.5688079595565796,0.27698928117752075,0.0345308817923069,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0835.png,0.033522725105285645,0.568809986114502,0.27699750661849976,0.033522725105285645,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0840.png,0.03424881771206856,0.5688068270683289,0.2769847512245178,0.03424881771206856,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0845.png,0.04054011031985283,0.5687437057495117,0.2767274081707001,0.04054011031985283,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0850.png,0.041109174489974976,0.5687715411186218,0.2768407464027405,0.041109174489974976,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0855.png,0.037512991577386856,0.568833589553833,0.27709367871284485,0.037512991577386856,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0900.png,0.035577986389398575,0.568862795829773,0.2772129476070404,0.035577986389398575,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0905.png,0.0395628996193409,0.5688385367393494,0.2771138548851013,0.0395628996193409,100.0,92.0,0,575.8928571428575,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0910.png,0.04228030517697334,0.568845808506012,0.2771437168121338,0.04228030517697334,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0915.png,0.03646904602646828,0.5689106583595276,0.27740800380706787,0.03646904602646828,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0920.png,0.0369800329208374,0.5689143538475037,0.27742308378219604,0.0369800329208374,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0925.png,0.04200711473822594,0.5688831210136414,0.27729588747024536,0.04200711473822594,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0930.png,0.04488609731197357,0.5688753724098206,0.2772640883922577,0.04488609731197357,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0935.png,0.03798945993185043,0.5689352750778198,0.2775084972381592,0.03798945993185043,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0940.png,0.03512837365269661,0.5689573884010315,0.27759861946105957,0.03512837365269661,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0945.png,0.04087160527706146,0.5689507126808167,0.2775713801383972,0.04087160527706146,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0950.png,0.046327125281095505,0.5689265727996826,0.2774728238582611,0.046327125281095505,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_0955.png,0.040977753698825836,0.5689360499382019,0.2775115370750427,0.040977753698825836,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1000.png,0.038564518094062805,0.5689346194267273,0.2775057554244995,0.038564518094062805,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1005.png,0.04385501518845558,0.5689294934272766,0.2774847745895386,0.04385501518845558,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1010.png,0.05218897759914398,0.5689072608947754,0.27739417552948,0.05218897759914398,112.0,112.0,0,645.0000000000003,210.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201226_1015.png,0.04360046982765198,0.5689452290534973,0.2775488495826721,0.04360046982765198,112.0,112.0,0,645.0000000000003,210.0
