image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1040.png,0.5057136416435242,0.5253364443778992,0.1014326810836792,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1045.png,0.505713701248169,0.5253325700759888,0.10141719877719879,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1050.png,0.5057136416435242,0.525328516960144,0.10140103846788406,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1055.png,0.5057136416435242,0.5253479480743408,0.10147881507873535,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1100.png,0.5057136416435242,0.5253464579582214,0.10147282481193542,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1105.png,0.505713701248169,0.525340735912323,0.10144983977079391,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1110.png,0.5057136416435242,0.5253476500511169,0.10147759318351746,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1115.png,0.505713701248169,0.525357186794281,0.1015157699584961,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1120.png,0.5057136416435242,0.5253260731697083,0.10139095783233643,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1125.png,0.505713701248169,0.5253272652626038,0.10139594972133636,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1130.png,0.505713701248169,0.5253204703330994,0.10136857628822327,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1135.png,0.505713701248169,0.5253207087516785,0.10136941820383072,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1140.png,0.5057136416435242,0.5253257155418396,0.10138970613479614,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1145.png,0.5057136416435242,0.5253250002861023,0.10138660669326782,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1150.png,0.5057136416435242,0.5253174901008606,0.10135674476623535,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1155.png,0.5057136416435242,0.5253461003303528,0.10147138684988022,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1200.png,0.5057136416435242,0.5253414511680603,0.10145281255245209,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1205.png,0.5057136416435242,0.5253220796585083,0.10137511789798737,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1210.png,0.5057136416435242,0.525337815284729,0.10143828392028809,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1215.png,0.5057136416435242,0.5253487229347229,0.10148181021213531,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1220.png,0.5057136416435242,0.5253275036811829,0.10139668732881546,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1225.png,0.505713701248169,0.5253368616104126,0.101434126496315,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1230.png,0.5057136416435242,0.5253430604934692,0.10145938396453857,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1235.png,0.5057136416435242,0.5253159999847412,0.10135062038898468,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1240.png,0.5057136416435242,0.5253295302391052,0.10140490531921387,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1245.png,0.5057136416435242,0.5253406763076782,0.10144968330860138,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1250.png,0.5057136416435242,0.5253351926803589,0.1014275997877121,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1255.png,0.5057136416435242,0.5253509879112244,0.10149101912975311,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1300.png,0.5057136416435242,0.5253525376319885,0.10149724036455154,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1305.png,0.505713701248169,0.5253424048423767,0.10145656764507294,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1310.png,0.5057136416435242,0.5253422856330872,0.10145619511604309,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1315.png,0.5057136416435242,0.5253517627716064,0.10149426013231277,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1320.png,0.5057136416435242,0.5253408551216125,0.1014503613114357,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1325.png,0.5057136416435242,0.5253536701202393,0.10150185227394104,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1330.png,0.5057136416435242,0.5253569483757019,0.10151508450508118,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1335.png,0.5057136416435242,0.5253520011901855,0.10149502009153366,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1340.png,0.5057136416435242,0.5253587365150452,0.10152208805084229,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1345.png,0.5057136416435242,0.525358259677887,0.10152018070220947,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1350.png,0.5057136416435242,0.5253556966781616,0.10150985419750214,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1355.png,0.5057136416435242,0.5253708958625793,0.1015709638595581,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1400.png,0.5057136416435242,0.5253724455833435,0.10157699882984161,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1405.png,0.5057136416435242,0.5253699421882629,0.10156691074371338,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1410.png,0.5057136416435242,0.525374710559845,0.10158607363700867,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1415.png,0.5057136416435242,0.5253809094429016,0.10161095857620239,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1420.png,0.5057136416435242,0.5253807306289673,0.10161018371582031,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1425.png,0.5057136416435242,0.525378942489624,0.1016031950712204,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1430.png,0.5057136416435242,0.5253786444664001,0.10160181671380997,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1435.png,0.5057136416435242,0.5253839492797852,0.10162324458360672,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1440.png,0.5057136416435242,0.5254035592079163,0.10170172154903412,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1445.png,0.5057136416435242,0.5254017114639282,0.10169439017772675,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1450.png,0.5057136416435242,0.5253967642784119,0.10167451202869415,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1455.png,0.5057136416435242,0.5254005193710327,0.10168972611427307,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1500.png,0.5057136416435242,0.5254051685333252,0.10170808434486389,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1505.png,0.505713701248169,0.5254126191139221,0.10173826664686203,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1510.png,0.5057136416435242,0.5254247784614563,0.10178697109222412,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1515.png,0.5057136416435242,0.5254309773445129,0.1018117368221283,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1520.png,0.5057136416435242,0.5254179239273071,0.10175944864749908,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1525.png,0.505713701248169,0.5254223942756653,0.10177746415138245,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1530.png,0.5057136416435242,0.525426983833313,0.1017957478761673,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1535.png,0.5057136416435242,0.5254390835762024,0.10184431821107864,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1540.png,0.5057136416435242,0.5254446864128113,0.10186690092086792,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1545.png,0.5057136416435242,0.5254421830177307,0.10185681283473969,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1550.png,0.505713701248169,0.5254544615745544,0.10190598666667938,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1555.png,0.5057136416435242,0.5254595279693604,0.10192617774009705,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1600.png,0.5057136416435242,0.5254669785499573,0.10195614397525787,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1605.png,0.5057137608528137,0.5254723429679871,0.10197749733924866,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1610.png,0.505713701248169,0.5254747271537781,0.10198716819286346,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1615.png,0.5057136416435242,0.5254740118980408,0.1019844114780426,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1620.png,0.505713701248169,0.5254748463630676,0.10198771953582764,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1625.png,0.505713701248169,0.5254677534103394,0.1019592434167862,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1630.png,0.505713701248169,0.5254802107810974,0.10200914740562439,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1635.png,0.505713701248169,0.525479793548584,0.10200764238834381,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1640.png,0.5057136416435242,0.5254853367805481,0.10202977061271667,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1645.png,0.505713701248169,0.525478720664978,0.10200315713882446,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1650.png,0.505713701248169,0.5254831910133362,0.10202132165431976,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1655.png,0.505713701248169,0.5254887938499451,0.10204371064901352,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1700.png,0.505713701248169,0.5254871249198914,0.10203675180673599,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1705.png,0.505713701248169,0.5254915356636047,0.10205445438623428,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1710.png,0.5057137608528137,0.5254897475242615,0.10204753279685974,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1715.png,0.505713701248169,0.5254893898963928,0.10204611718654633,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1720.png,0.505713939666748,0.5254907608032227,0.10205167531967163,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1725.png,0.505713701248169,0.5254964232444763,0.10207436233758926,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1730.png,0.5057138800621033,0.5255035758018494,0.10210275650024414,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1735.png,0.505713939666748,0.5255079865455627,0.10212050378322601,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1740.png,0.505713939666748,0.525501012802124,0.10209264606237411,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1745.png,0.5057137608528137,0.525489330291748,0.10204589366912842,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1750.png,0.505713939666748,0.5254907011985779,0.10205143690109253,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1755.png,0.505713939666748,0.5254929065704346,0.10206004977226257,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1800.png,0.5057138800621033,0.5255042910575867,0.10210582613945007,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1805.png,0.5057138800621033,0.5255049467086792,0.10210829973220825,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1810.png,0.505713939666748,0.5255083441734314,0.10212212800979614,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1815.png,0.5057138800621033,0.525495707988739,0.10207141935825348,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1820.png,0.505713939666748,0.5254884362220764,0.10204221308231354,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1825.png,0.5057138800621033,0.5254824161529541,0.10201792418956757,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1830.png,0.5057138800621033,0.525493860244751,0.10206393897533417,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1835.png,0.505713939666748,0.5254910588264465,0.10205279290676117,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1840.png,0.5057138800621033,0.5254932641983032,0.10206159949302673,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1845.png,0.505713939666748,0.5254915356636047,0.10205450654029846,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1850.png,0.5057138800621033,0.5254894495010376,0.10204628109931946,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1855.png,0.505713939666748,0.5254847407341003,0.10202731192111969,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1900.png,0.505713939666748,0.5254952311515808,0.10206964612007141,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1905.png,0.505713701248169,0.5255007743835449,0.10209180414676666,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1910.png,0.505713939666748,0.5255006551742554,0.10209117084741592,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1915.png,0.5057137608528137,0.5254915952682495,0.10205480456352234,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1920.png,0.5057137608528137,0.5254933834075928,0.10206203162670135,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1925.png,0.5057138800621033,0.5254989862442017,0.10208462178707123,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1930.png,0.5057138800621033,0.5255014896392822,0.10209456086158752,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1935.png,0.5057138204574585,0.5255025029182434,0.10209861397743225,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1940.png,0.5057138204574585,0.5254871845245361,0.10203708708286285,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1945.png,0.5057137608528137,0.5254822373390198,0.10201726108789444,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1950.png,0.5057137608528137,0.5254793167114258,0.10200551897287369,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_1955.png,0.5057137608528137,0.5254793763160706,0.1020059585571289,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2000.png,0.5057138204574585,0.5254902839660645,0.10204952955245972,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2005.png,0.5057137608528137,0.5254908204078674,0.10205194354057312,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2010.png,0.5057137608528137,0.5254853367805481,0.10202974081039429,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2015.png,0.5057138204574585,0.5254806280136108,0.10201087594032288,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2020.png,0.5057138204574585,0.5254880785942078,0.10204064100980759,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2025.png,0.5057138204574585,0.5254839062690735,0.10202407091856003,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2030.png,0.5057137608528137,0.5254831314086914,0.1020209938287735,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2035.png,0.5057137608528137,0.5254836678504944,0.10202299058437347,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2040.png,0.5057137608528137,0.5254837274551392,0.1020234003663063,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2045.png,0.5057137608528137,0.5254848599433899,0.10202796757221222,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2050.png,0.5057138204574585,0.5254894495010376,0.10204625874757767,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2055.png,0.5057137608528137,0.5254794955253601,0.10200649499893188,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2100.png,0.505713939666748,0.5254717469215393,0.10197532176971436,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2105.png,0.5057137608528137,0.5254667401313782,0.10195517539978027,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2110.png,0.5057137608528137,0.5254678726196289,0.10195969045162201,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2115.png,0.5057137608528137,0.5254690051078796,0.1019643247127533,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201227_2120.png,0.5057137608528137,0.5254898071289062,0.10204780101776123,0.5057137608528137,0.0,380.0,1,,
