image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0205.png,0.5176959037780762,0.36144810914993286,-0.5690845251083374,0.5176959037780762,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0210.png,0.5180509686470032,0.35188254714012146,-0.610774576663971,0.5180509686470032,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0215.png,0.5190747976303101,0.26223304867744446,-1.034394383430481,0.5190747976303101,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0220.png,0.518661379814148,0.2783002257347107,-0.9529086351394653,0.518661379814148,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0225.png,0.5174872279167175,0.3209773302078247,-0.749284029006958,0.5174872279167175,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0230.png,0.5179772973060608,0.3138274550437927,-0.7822858095169067,0.5179772973060608,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0235.png,0.5165431499481201,0.3286260962486267,-0.7144055366516113,0.5165431499481201,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0240.png,0.5174187421798706,0.3077632784843445,-0.8105970025062561,0.5174187421798706,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0245.png,0.5173799395561218,0.25730088353157043,-1.060044765472412,0.5173799395561218,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0250.png,0.5165901780128479,0.2775324881076813,-0.9567345380783081,0.5165901780128479,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0255.png,0.5160021781921387,0.29474762082099915,-0.8724362850189209,0.5160021781921387,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0300.png,0.51617830991745,0.29653167724609375,-0.863868772983551,0.51617830991745,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0305.png,0.5152750015258789,0.2957865297794342,-0.8674435615539551,0.5152750015258789,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0310.png,0.5152568817138672,0.28432217240333557,-0.9231220483779907,0.5152568817138672,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0315.png,0.5157946944236755,0.23725421726703644,-1.167792558670044,0.5157946944236755,96.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0320.png,0.5154638290405273,0.2577240467071533,-1.0578316450119019,0.5154638290405273,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0325.png,0.5155045390129089,0.25484544038772583,-1.0729343891143799,0.5155045390129089,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0330.png,0.5155541896820068,0.2520282566547394,-1.0878239870071411,0.5155541896820068,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0335.png,0.5156013369560242,0.23554469645023346,-1.1772629022598267,0.5156013369560242,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0340.png,0.5155766010284424,0.2438155561685562,-1.1318732500076294,0.5155766010284424,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0345.png,0.515548825263977,0.2495577484369278,-1.1009724140167236,0.515548825263977,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0350.png,0.5155881643295288,0.23575712740421295,-1.1760835647583008,0.5155881643295288,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0355.png,0.5155096054077148,0.20445187389850616,-1.3586987257003784,0.5155096054077148,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0400.png,0.5155560374259949,0.2183552086353302,-1.2752772569656372,0.5155560374259949,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0405.png,0.5155665874481201,0.22278837859630585,-1.2494903802871704,0.5155665874481201,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0410.png,0.5155544877052307,0.21630115807056427,-1.2873531579971313,0.5155544877052307,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0415.png,0.5155693292617798,0.2191924899816513,-1.2703783512115479,0.5155693292617798,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0420.png,0.5155169367790222,0.20511704683303833,-1.354614019393921,0.5155169367790222,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0425.png,0.5155084133148193,0.20360276103019714,-1.3639272451400757,0.5155084133148193,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0430.png,0.5156028866767883,0.18817466497421265,-1.4619146585464478,0.5156028866767883,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0435.png,0.5155056118965149,0.20281200110912323,-1.3688111305236816,0.5155056118965149,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0440.png,0.515518844127655,0.20547598600387573,-1.3524140119552612,0.515518844127655,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0445.png,0.5155874490737915,0.22515922784805298,-1.2358497381210327,0.5155874490737915,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0450.png,0.5155148506164551,0.20649686455726624,-1.3461722135543823,0.5155148506164551,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0455.png,0.515582799911499,0.2381514310836792,-1.1628410816192627,0.515582799911499,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0500.png,0.5155693888664246,0.2240179181098938,-1.2424033880233765,0.5155693888664246,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0505.png,0.5155765414237976,0.2396239936351776,-1.1547421216964722,0.5155765414237976,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0510.png,0.5155734419822693,0.2193240076303482,-1.269610047340393,0.5155734419822693,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0515.png,0.5155559778213501,0.21672022342681885,-1.284882664680481,0.5155559778213501,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0520.png,0.5155566930770874,0.21747539937496185,-1.2804396152496338,0.5155566930770874,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0525.png,0.515489935874939,0.2551189363002777,-1.071494698524475,0.515489935874939,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0530.png,0.5154840350151062,0.25804048776626587,-1.056178092956543,0.5154840350151062,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0535.png,0.5154451131820679,0.2537086009979248,-1.0789297819137573,0.5154451131820679,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0540.png,0.5154381990432739,0.25001826882362366,-1.0985149145126343,0.5154381990432739,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0545.png,0.5155874490737915,0.2245676964521408,-1.2392433881759644,0.5155874490737915,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0550.png,0.5157522559165955,0.21581046283245087,-1.2902501821517944,0.5157522559165955,128.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0555.png,0.5155548453330994,0.2414087951183319,-1.144971251487732,0.5155548453330994,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0600.png,0.5155602097511292,0.24229396879673004,-1.1401437520980835,0.5155602097511292,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0605.png,0.5155530571937561,0.23985224962234497,-1.153489589691162,0.5155530571937561,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0610.png,0.5152963399887085,0.2597000002861023,-1.0475283861160278,0.5152963399887085,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0615.png,0.5155689120292664,0.2286364734172821,-1.2160265445709229,0.5155689120292664,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0620.png,0.5157927870750427,0.2253880798816681,-1.2345384359359741,0.5157927870750427,128.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0625.png,0.5158195495605469,0.23239310085773468,-1.1948473453521729,0.5158195495605469,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0630.png,0.5155764818191528,0.2348119467496872,-1.181336760520935,0.5155764818191528,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0635.png,0.5154947638511658,0.24787887930870056,-1.1099570989608765,0.5154947638511658,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0640.png,0.5155560374259949,0.2300390601158142,-1.2080906629562378,0.5155560374259949,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0645.png,0.5153881907463074,0.2515984773635864,-1.0901051759719849,0.5153881907463074,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0650.png,0.5159746408462524,0.230438232421875,-1.2058383226394653,0.5159746408462524,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0655.png,0.5159426331520081,0.23938366770744324,-1.1560615301132202,0.5159426331520081,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0700.png,0.5155609250068665,0.24203762412071228,-1.1415404081344604,0.5155609250068665,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0705.png,0.5161916017532349,0.234859436750412,-1.1810723543167114,0.5161916017532349,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0710.png,0.5156643390655518,0.2492251992225647,-1.1027488708496094,0.5156643390655518,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0715.png,0.5164185762405396,0.2486238330602646,-1.105965256690979,0.5164185762405396,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0720.png,0.5160329341888428,0.2504742443561554,-1.096084713935852,0.5160329341888428,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0725.png,0.5154126286506653,0.26434653997421265,-1.0234981775283813,0.5154126286506653,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0730.png,0.5154014229774475,0.26599717140197754,-1.0150271654129028,0.5154014229774475,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0735.png,0.5155866742134094,0.24303218722343445,-1.1361268758773804,0.5155866742134094,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0740.png,0.5157434344291687,0.2367825210094452,-1.1704009771347046,0.5157434344291687,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0745.png,0.5163135528564453,0.2497866153717041,-1.0997506380081177,0.5163135528564453,128.0,232.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0750.png,0.5155615210533142,0.2522626221179962,-1.0865811109542847,0.5155615210533142,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0755.png,0.5154712796211243,0.26806023716926575,-1.0044865608215332,0.5154712796211243,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0800.png,0.5154966115951538,0.26616209745407104,-1.014182686805725,0.5154966115951538,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0805.png,0.5155705213546753,0.2584669291973114,-1.0539519786834717,0.5155705213546753,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0810.png,0.5155179500579834,0.26637783646583557,-1.0130783319473267,0.5155179500579834,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0815.png,0.5153587460517883,0.2791813910007477,-0.9485257863998413,0.5153587460517883,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0820.png,0.515313982963562,0.2839342951774597,-0.9250290393829346,0.515313982963562,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0825.png,0.5152840614318848,0.31206682324409485,-0.7904744148254395,0.5152840614318848,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0830.png,0.5152789354324341,0.3204250633716583,-0.7518190145492554,0.5152789354324341,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0835.png,0.5155652165412903,0.2665119767189026,-1.0123920440673828,0.5155652165412903,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0840.png,0.5155471563339233,0.26808613538742065,-1.004354476928711,0.5155471563339233,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0845.png,0.5152990221977234,0.3285081684589386,-0.7149401307106018,0.5152990221977234,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0850.png,0.5152767896652222,0.3187648057937622,-0.7594541907310486,0.5152767896652222,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0855.png,0.5153343081474304,0.3006240129470825,-0.8443282246589661,0.5153343081474304,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0900.png,0.5153774619102478,0.2920655608177185,-0.8853732347488403,0.5153774619102478,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0905.png,0.5156081318855286,0.2535219192504883,-1.0799158811569214,0.5156081318855286,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0910.png,0.5155683755874634,0.2729259431362152,-0.979827880859375,0.5155683755874634,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0915.png,0.5153069496154785,0.3006267547607422,-0.8443151712417603,0.5153069496154785,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0920.png,0.5155868530273438,0.26742762327194214,-1.0077131986618042,0.5155868530273438,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0925.png,0.5155590176582336,0.282300740480423,-0.9330776929855347,0.5155590176582336,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0930.png,0.5155964493751526,0.25252392888069153,-1.0851962566375732,0.5155964493751526,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0935.png,0.5155611634254456,0.2436416745185852,-1.1328166723251343,0.5155611634254456,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0940.png,0.5156028866767883,0.2662980556488037,-1.0134867429733276,0.5156028866767883,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0945.png,0.5153204798698425,0.30727237462997437,-0.8129023313522339,0.5153204798698425,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0950.png,0.515590250492096,0.2709539234638214,-0.9897881746292114,0.515590250492096,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_0955.png,0.5152525901794434,0.3270658552646637,-0.72148597240448,0.5152525901794434,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1000.png,0.5153008103370667,0.35282382369041443,-0.60664963722229,0.5153008103370667,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1005.png,0.5152456164360046,0.3235580027103424,-0.7374683022499084,0.5152456164360046,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1010.png,0.5152655243873596,0.3246888816356659,-0.7323060631752014,0.5152655243873596,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1015.png,0.5152917504310608,0.354549378156662,-0.5991010665893555,0.5152917504310608,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1020.png,0.5152670741081238,0.33499521017074585,-0.6856781244277954,0.5152670741081238,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1025.png,0.5152111649513245,0.38879308104515076,-0.45238828659057617,0.5152111649513245,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1030.png,0.5152353048324585,0.38771599531173706,-0.45692312717437744,0.5152353048324585,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1035.png,0.5152414441108704,0.3857365846633911,-0.46526920795440674,0.5152414441108704,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1040.png,0.5151288509368896,0.4223341941833496,-0.3131985664367676,0.5151288509368896,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1045.png,0.5151935815811157,0.39647552371025085,-0.42017221450805664,0.5151935815811157,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1050.png,0.5148887038230896,0.46145766973495483,-0.15447591245174408,0.5148887038230896,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1055.png,0.515162467956543,0.41816702485084534,-0.3303024172782898,0.515162467956543,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1100.png,0.5151426196098328,0.4244586229324341,-0.3044966459274292,0.5151426196098328,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1105.png,0.5152142643928528,0.3978578448295593,-0.41439878940582275,0.5152142643928528,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1110.png,0.5148200988769531,0.47149887681007385,-0.11412811279296875,0.5148200988769531,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1115.png,0.5150002837181091,0.4429883360862732,-0.22904272377490997,0.5150002837181091,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1120.png,0.5149693489074707,0.45277315378189087,-0.18947212398052216,0.5149693489074707,264.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1125.png,0.51520174741745,0.40794527530670166,-0.3724660873413086,0.51520174741745,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1130.png,0.5152660012245178,0.3857433497905731,-0.4652405381202698,0.5152660012245178,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1135.png,0.5154765248298645,0.3100810945034027,-0.7997403144836426,0.5154765248298645,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1140.png,0.515188455581665,0.4154873490333557,-0.34132641553878784,0.515188455581665,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1145.png,0.5152685642242432,0.3921131193637848,-0.4384382963180542,0.5152685642242432,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1150.png,0.5152119994163513,0.40285423398017883,-0.39358651638031006,0.5152119994163513,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1155.png,0.515271782875061,0.3491741418838501,-0.6226713061332703,0.515271782875061,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1200.png,0.5155975818634033,0.27863630652427673,-0.9512360095977783,0.5155975818634033,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1205.png,0.5158129334449768,0.21059219539165497,-1.3213595151901245,0.5158129334449768,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1210.png,0.5155938267707825,0.2948847711086273,-0.8717764616012573,0.5155938267707825,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1215.png,0.5152925252914429,0.3706405460834503,-0.5294698476791382,0.5152925252914429,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1220.png,0.5153439044952393,0.3253016471862793,-0.7295129299163818,0.5153439044952393,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1225.png,0.5156020522117615,0.2838399112224579,-0.9254933595657349,0.5156020522117615,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1230.png,0.5158481597900391,0.2047717273235321,-1.3567333221435547,0.5158481597900391,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1235.png,0.5165026783943176,0.1554817408323288,-1.6922380924224854,0.5165026783943176,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201225_1240.png,0.5155297517776489,0.2315916270017624,-1.1993457078933716,0.5155297517776489,24.0,4.0,1,,
